,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1475,1627,707,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1590.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,3.0,2334,1,GasA,Ex,2Story,1476,1,Ex,Lvl,Gtl,12858,Inside,102.0,IR1,0,60,RL,Stone,None,0,1,NridgHt,133,5,9,Y,0,None,CompShg,Gable,Partial,New,0,Pave,10,1590.0,144,2009,2010,2010
1476,1544,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1544.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,3.0,1544,0,GasA,Ex,1Story,1477,1,Gd,Lvl,Gtl,12883,Corner,94.0,IR1,0,20,RL,Stone,None,0,6,NridgHt,35,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,7,1544.0,0,2009,2010,2010
1477,1698,0,0,None,3,1Fam,TA,No,110.0,0.0,GLQ,Unf,0.0,0.0,Ex,1588.0,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,3.0,1698,0,GasA,Ex,1Story,1478,1,Ex,Lvl,Gtl,11520,Inside,90.0,Reg,0,20,RL,BrkFace,None,0,6,NridgHt,74,5,9,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1698.0,192,2005,2005,2010
1478,1822,0,0,None,3,1Fam,TA,No,28.0,0.0,GLQ,Unf,0.0,0.0,Ex,1794.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,3.0,1822,0,GasA,Ex,1Story,1479,1,Ex,Lvl,Gtl,14122,Inside,79.0,IR1,0,20,RL,BrkFace,None,0,2,NridgHt,119,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1822.0,0,2005,2006,2010
1479,2696,0,0,None,3,1Fam,TA,Gd,1373.0,0.0,GLQ,Unf,1.0,0.0,Ex,1473.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Gd,2,PConc,2,Typ,3.0,2696,1,GasA,Ex,1Story,1480,1,Ex,HLS,Mod,14300,Inside,110.0,Reg,0,20,RL,BrkFace,None,0,6,NridgHt,150,5,9,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,10,2846.0,220,2003,2004,2010
1480,1687,563,0,None,3,1Fam,TA,Gd,578.0,0.0,GLQ,Unf,1.0,0.0,Gd,1093.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Ex,1,PConc,2,Typ,3.0,2250,1,GasA,Ex,2Story,1481,1,Gd,Lvl,Gtl,13650,Corner,105.0,Reg,0,60,RL,BrkFace,None,0,6,NridgHt,130,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1671.0,238,2002,2002,2010
1481,1370,0,0,None,2,TwnhsE,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1346.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1370,0,GasA,Ex,1Story,1482,1,Gd,Lvl,Gtl,7132,Inside,41.0,IR1,0,120,RL,Stone,None,0,4,NridgHt,49,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1370.0,120,2006,2006,2010
1482,1324,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1324.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1324,0,GasA,Ex,1Story,1483,1,Gd,Lvl,Gtl,18494,Corner,100.0,IR1,0,20,RL,None,None,0,1,Gilbert,23,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1324.0,36,2005,2005,2010
1483,1145,0,0,None,2,TwnhsE,TA,Av,16.0,0.0,GLQ,Unf,0.0,0.0,Gd,1129.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1145,0,GasA,Ex,1Story,1484,1,Gd,Lvl,Gtl,3203,Inside,43.0,Reg,0,120,RL,BrkFace,None,0,1,Blmngtn,116,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1145.0,100,2006,2006,2010
1484,744,630,0,None,3,1Fam,TA,No,326.0,0.0,GLQ,Unf,1.0,0.0,Gd,58.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1374,1,GasA,Ex,SLvl,1485,1,Gd,Lvl,Gtl,13300,Inside,67.0,IR1,0,80,RL,None,None,0,6,Gilbert,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,384.0,100,2004,2004,2010
1485,847,886,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,847.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1733,1,GasA,Ex,2Story,1486,1,Gd,Lvl,Gtl,8577,Inside,63.0,IR1,0,60,RL,None,None,0,4,Gilbert,48,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,847.0,144,2004,2004,2010
1486,1645,830,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1629.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,3.0,2475,1,GasA,Ex,2Story,1487,1,Gd,Lvl,Gtl,17433,CulDSac,60.0,IR2,0,60,RL,BrkFace,None,0,1,NoRidge,172,5,8,Y,0,None,CompShg,Hip,Normal,WD,256,Pave,7,1629.0,23,1998,1998,2010
1487,1595,0,0,None,2,1Fam,TA,None,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1595.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,3.0,1595,0,GasA,Ex,1Story,1488,1,Gd,Lvl,Gtl,8987,Inside,73.0,Reg,0,20,RL,BrkFace,None,0,5,Somerst,0,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1595.0,144,2005,2006,2010
1488,1218,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1218.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1218,0,GasA,Ex,1Story,1489,1,Gd,Lvl,Gtl,9215,Inside,92.0,Reg,0,20,FV,None,None,0,4,Somerst,136,5,7,Y,0,None,CompShg,Hip,Partial,New,0,Pave,4,1218.0,0,2009,2010,2010
1489,1468,0,0,None,2,1Fam,TA,No,1414.0,0.0,GLQ,Unf,1.0,0.0,Ex,54.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1468,0,GasA,Ex,1Story,1490,1,Gd,Lvl,Gtl,10440,Corner,84.0,Reg,0,20,FV,None,None,0,5,Somerst,102,5,6,Y,0,None,CompShg,Gable,Normal,WD,216,Pave,6,1468.0,0,2005,2005,2010
1490,831,828,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,831.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1659,1,GasA,Ex,2Story,1491,1,Gd,Lvl,Gtl,11920,Inside,70.0,Reg,0,60,RL,BrkFace,None,0,4,SawyerW,68,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,831.0,144,2004,2004,2010
1491,1012,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,N,Feedr,Norm,FuseA,80,Fa,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,1.0,1012,0,GasA,TA,1Story,1492,1,TA,Lvl,Gtl,9800,Corner,70.0,Reg,0,30,RH,None,None,0,4,SawyerW,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,816.0,121,1920,1950,2010
1492,1494,0,0,None,3,1Fam,TA,Gd,126.0,859.0,BLQ,GLQ,1.0,0.0,TA,223.0,Y,RRNe,Norm,SBrkr,186,Gd,TA,Plywood,Plywood,GdPrv,Fa,2,CBlock,2,Typ,2.0,1494,0,GasA,Ex,1Story,1493,1,TA,Lvl,Gtl,15410,CulDSac,39.0,IR1,0,20,RL,BrkCmn,None,0,4,Sawyer,0,6,6,Y,0,None,CompShg,Hip,Abnorml,WD,0,Pave,7,1208.0,296,1974,2002,2010
1493,1251,1098,0,None,4,1Fam,TA,No,250.0,981.0,LwQ,GLQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,ImStucc,None,TA,1,PConc,2,Typ,3.0,2349,1,GasA,Ex,2Story,1494,1,Gd,Lvl,Gtl,13143,Inside,85.0,IR1,0,60,RL,BrkFace,None,0,6,NoRidge,130,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1231.0,32,1993,1993,2010
1494,1402,823,0,None,4,1Fam,TA,No,1129.0,0.0,GLQ,Unf,1.0,0.0,Gd,261.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,3.0,2225,1,GasA,Ex,2Story,1495,1,Gd,Lvl,Gtl,11134,Inside,88.0,Reg,0,60,RL,BrkFace,None,0,6,NoRidge,30,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1390.0,198,1992,1993,2010
1495,1488,0,0,None,2,TwnhsE,TA,Av,1298.0,0.0,GLQ,Unf,1.0,0.0,Ex,190.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,Gd,1,PConc,2,Typ,2.0,1488,0,GasA,Ex,1Story,1496,1,Gd,Lvl,Gtl,4835,CulDSac,25.0,IR1,0,120,FV,None,None,0,3,Somerst,50,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1488.0,168,2004,2005,2010
1496,840,840,0,Pave,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,840.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1680,1,GasA,Ex,2Story,1497,1,Gd,Lvl,Gtl,3515,Inside,39.0,Reg,0,160,FV,None,None,0,1,Somerst,111,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,3,840.0,0,2004,2004,2010
1497,600,600,0,Pave,2,TwnhsE,TA,Av,280.0,0.0,GLQ,Unf,0.0,0.0,Gd,320.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,2.0,1200,1,GasA,Ex,2Story,1498,1,Gd,Lvl,Gtl,3215,Inside,30.0,Reg,0,160,FV,BrkFace,None,0,4,Somerst,172,5,7,Y,0,None,CompShg,Gable,Normal,ConLD,0,Pave,4,600.0,0,2004,2004,2010
1498,600,600,0,Pave,2,Twnhs,TA,No,368.0,42.0,GLQ,ALQ,1.0,0.0,Gd,190.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,2.0,1200,1,GasA,Ex,2Story,1499,1,Gd,Lvl,Gtl,2544,Inside,24.0,Reg,0,160,FV,None,None,0,2,Somerst,172,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,600.0,0,2004,2005,2010
1499,600,636,0,Pave,2,Twnhs,TA,No,376.0,0.0,GLQ,Unf,1.0,0.0,Gd,224.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1236,1,GasA,Ex,2Story,1500,1,Gd,Lvl,Gtl,2544,Inside,24.0,Reg,0,160,FV,BrkFace,None,0,5,Somerst,166,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,600.0,0,2005,2005,2010
1500,756,756,0,None,2,TwnhsE,TA,No,466.0,0.0,GLQ,Unf,1.0,0.0,Gd,290.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,2.0,1512,1,GasA,Ex,2Story,1501,1,Gd,Lvl,Gtl,2980,Corner,72.5,Reg,0,160,FV,BrkFace,None,0,5,Somerst,32,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,756.0,0,2000,2000,2010
1501,530,550,0,None,2,TwnhsE,TA,No,244.0,0.0,GLQ,Unf,0.0,0.0,Gd,286.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1080,1,GasA,Ex,2Story,1502,1,Gd,Lvl,Gtl,2403,FR2,72.5,IR1,0,160,FV,None,None,0,6,Somerst,50,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,530.0,0,2003,2003,2010
1502,1418,0,224,Pave,1,1Fam,Po,No,1032.0,0.0,GLQ,Unf,1.0,0.0,Ex,610.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,Gd,1,PConc,1,Typ,3.0,1418,1,GasA,Ex,1Story,1503,1,Gd,Lvl,Gtl,12853,Inside,57.0,IR1,0,20,FV,None,None,0,4,Somerst,192,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1642.0,160,2010,2010,2010
1503,975,873,0,None,3,1Fam,TA,No,484.0,0.0,GLQ,Unf,1.0,0.0,Gd,491.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1848,1,GasA,Ex,2Story,1504,1,Gd,Lvl,Gtl,7379,Inside,68.0,IR1,0,60,FV,None,None,0,4,Somerst,184,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,975.0,280,2000,2000,2010
1504,1492,0,0,None,3,1Fam,TA,No,833.0,0.0,GLQ,Unf,1.0,0.0,Gd,659.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1492,0,GasA,Ex,1Story,1505,1,Gd,Lvl,Gtl,8000,Inside,80.0,Reg,0,20,FV,None,None,0,4,Somerst,137,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1492.0,277,2002,2002,2010
1505,1829,0,0,None,4,1Fam,TA,No,506.0,0.0,GLQ,Unf,1.0,0.0,TA,1323.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,2.0,1829,0,GasA,Gd,1Story,1506,1,TA,Lvl,Gtl,10456,Inside,80.0,IR1,0,20,RL,BrkFace,None,0,5,NWAmes,76,6,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1829.0,0,1967,1967,2010
1506,1280,1215,0,None,4,1Fam,TA,Mn,1137.0,0.0,GLQ,Unf,1.0,0.0,Gd,143.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,TA,1,PConc,2,Typ,2.0,2495,1,GasA,Ex,2Story,1507,1,Gd,Lvl,Gtl,10791,Inside,80.0,Reg,0,60,RL,None,None,0,3,NWAmes,32,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1280.0,224,1993,1993,2010
1507,1287,604,0,None,3,1Fam,TA,Mn,687.0,46.0,ALQ,LwQ,0.0,1.0,Gd,491.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,TA,1,PConc,3,Typ,2.0,1891,0,GasA,TA,1.5Fin,1508,1,TA,Lvl,Gtl,18837,Inside,80.0,IR1,0,50,RL,None,None,0,4,NWAmes,69,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1224.0,0,1978,1978,2010
1508,930,715,0,None,4,1Fam,TA,No,329.0,0.0,ALQ,Unf,0.0,0.0,TA,386.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,None,0,CBlock,1,Typ,2.0,1645,2,GasA,TA,2Story,1509,1,TA,Lvl,Gtl,9600,Inside,80.0,Reg,0,60,RL,None,None,0,6,NWAmes,78,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,715.0,0,1971,1971,2010
1509,1232,0,0,None,3,1Fam,TA,No,698.0,0.0,Rec,Unf,1.0,0.0,TA,534.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,2.0,1232,1,GasA,TA,1Story,1510,1,TA,Lvl,Gtl,9600,Inside,80.0,Reg,0,20,RL,BrkFace,None,0,4,NAmes,224,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1232.0,0,1966,1966,2010
1510,1209,0,0,None,3,1Fam,TA,No,1059.0,0.0,BLQ,Unf,1.0,0.0,Gd,150.0,Y,Norm,Norm,SBrkr,120,TA,TA,HdBoard,HdBoard,None,None,0,PConc,1,Typ,2.0,1209,0,GasA,Gd,1Story,1511,1,TA,Lvl,Gtl,9900,Corner,90.0,Reg,0,20,RL,None,None,0,4,NAmes,0,5,5,Y,0,None,CompShg,Hip,Normal,ConLD,0,Pave,6,1209.0,0,1966,1966,2010
1511,1510,0,0,None,3,1Fam,TA,No,1010.0,0.0,BLQ,Unf,1.0,0.0,TA,500.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Plywood,GdPrv,None,0,CBlock,2,Typ,2.0,1510,0,GasA,Ex,1Story,1512,1,Gd,Lvl,Gtl,9680,Inside,88.0,Reg,0,20,RL,BrkFace,None,0,4,NAmes,40,6,5,Y,0,None,CompShg,Gable,Normal,WD,204,Pave,6,1510.0,0,1967,1967,2010
1512,1131,644,0,Pave,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,533.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,2.0,1775,0,GasA,TA,SLvl,1513,1,TA,Lvl,Gtl,10600,Inside,73.0,IR1,0,80,RL,None,None,0,5,NAmes,172,5,6,Y,0,None,CompShg,Gable,Family,COD,0,Pave,8,533.0,0,1964,1964,2010
